,prrediction,probs_1,probs_0
3106,0,0.0002121635334333405,0.9997878670692444
3107,0,0.0008828283753246069,0.9991171956062317
3108,0,0.0005439975066110492,0.999455988407135
3109,1,0.9989867806434631,0.0010131755843758583
3110,0,0.0001745797781040892,0.9998254179954529
3111,0,0.0002407863357802853,0.9997592568397522
3112,0,0.00038849920383654535,0.9996115565299988
3113,1,0.9986687898635864,0.0013312826631590724
3114,0,0.000272256089374423,0.9997277855873108
3115,1,0.9994489550590515,0.0005509932525455952
3116,0,0.0004777147842105478,0.99952232837677
3117,0,0.00018035531684290618,0.9998196959495544
3118,0,0.00020590015628840774,0.999794065952301
3119,0,0.0002300879714312032,0.9997698664665222
3120,0,0.00018718263891059905,0.99981290102005
3121,0,0.0004030325508210808,0.9995970129966736
3122,0,0.0002168428327422589,0.9997832179069519
3123,0,0.00018376109073869884,0.9998162388801575
3124,1,0.9969989061355591,0.003001128090545535
3125,1,0.9990172386169434,0.000982726807706058
3126,0,0.00018813078349921852,0.9998119473457336
3127,1,0.9994162321090698,0.0005838029319420457
3128,0,0.00018706699484027922,0.99981290102005
3129,1,0.9990515112876892,0.0009484622278250754
3130,0,0.00019930073176510632,0.9998007416725159
3131,0,0.00024950169608928263,0.999750554561615
3132,0,0.0001971656602108851,0.9998028874397278
3133,0,0.00018036924302577972,0.9998196959495544
3134,0,0.00028230040334165096,0.999717652797699
3135,0,0.00021544491755776107,0.999784529209137
3136,0,0.0002032453048741445,0.9997968077659607
3137,0,0.00018998008454218507,0.9998100399971008
3138,0,0.00022761296713724732,0.9997723698616028
3139,1,0.9990593791007996,0.000940588943194598
3140,0,0.00018355899374000728,0.9998164772987366
3141,0,0.00018342811381444335,0.9998165965080261
3142,0,0.0001814070128602907,0.9998186230659485
3143,0,0.00018296278722118586,0.9998170733451843
3144,1,0.8811529874801636,0.11884699016809464
3145,0,0.0003331666230224073,0.9996668100357056
3146,0,0.00020578005933202803,0.9997941851615906
3147,1,0.9898176789283752,0.010182294063270092
3148,0,0.00024030606437008828,0.9997597336769104
3149,0,0.00019722939759958535,0.9998027682304382
3150,0,0.000182246309123002,0.9998177886009216
3151,1,0.9991164803504944,0.0008835070766508579
3152,0,0.0002780219365376979,0.9997219443321228
3153,1,0.9555687308311462,0.044431332498788834
3154,0,0.00020231703820172697,0.9997976422309875
3155,0,0.0001899159833556041,0.9998101592063904
3156,0,0.00032869362621568143,0.9996713399887085
3157,1,0.9989392161369324,0.001060751499608159
3158,0,0.00017917210061568767,0.99982088804245
3159,0,0.001054759370163083,0.9989452958106995
3160,0,0.0008594466489739716,0.9991405010223389
3161,0,0.000978144584223628,0.9990218877792358
3162,1,0.9991870522499084,0.0008129451307468116
3163,0,0.00018091488163918257,0.9998190999031067
3164,0,0.00022939512564335018,0.9997705817222595
3165,0,0.008114946074783802,0.9918850660324097
3166,1,0.9994930028915405,0.0005069627077318728
3167,0,0.00018505679327063262,0.9998149275779724
3168,1,0.9992590546607971,0.0007409090176224709
3169,0,0.00021220400230959058,0.9997878670692444
3170,0,0.00019615945348050445,0.9998038411140442
3171,0,0.0020676434505730867,0.9979323148727417
3172,0,0.00018285431724507362,0.9998171925544739
3173,1,0.8516044020652771,0.1483955830335617
3174,0,0.00020867923740297556,0.9997913241386414
3175,0,0.0001839860196923837,0.9998160004615784
3176,0,0.00018611729319673032,0.9998138546943665
3177,0,0.00018305562844034284,0.9998169541358948
3178,0,0.00018936085689347237,0.9998106360435486
3179,0,0.0002173039538320154,0.9997827410697937
3180,0,0.00019180495291948318,0.9998082518577576
3181,1,0.9992947578430176,0.0007051844149827957
3182,0,0.00020017867791466415,0.9997997879981995
3183,0,0.00018469242786522955,0.9998152852058411
3184,0,0.00018932438979391009,0.9998107552528381
3185,1,0.9990594983100891,0.0009405289310961962
3186,1,0.9990565180778503,0.0009435118990950286
3187,0,0.00018484218162484467,0.9998151659965515
3188,1,0.9990864992141724,0.0009134500869549811
3189,0,0.0025419055018574,0.9974581599235535
3190,0,0.00018872854707296938,0.9998113512992859
3191,0,0.00018555416318122298,0.9998144507408142
3192,1,0.9992620348930359,0.0007378977607004344
3193,0,0.0005216996069066226,0.999478280544281
3194,0,0.0005942164571024477,0.9994057416915894
3195,0,0.0002257202286273241,0.9997742772102356
3196,0,0.00018596740846987814,0.9998140931129456
3197,0,0.00021369021851569414,0.9997863173484802
3198,0,0.00018238677876070142,0.9998176693916321
3199,0,0.0001818673626985401,0.9998181462287903
3200,1,0.9989424347877502,0.0010575398337095976
3201,0,0.00017727848899085075,0.9998227953910828
3202,0,0.0002646309440024197,0.999735414981842
3203,0,0.0003320150135550648,0.9996680021286011
3204,0,0.0008269649697467685,0.9991729855537415
3205,0,0.00023577114916406572,0.9997642636299133
3206,0,0.00017105716688092798,0.9998289346694946
3207,0,0.00018894603999797255,0.9998111128807068
3208,0,0.0007882873178459704,0.9992116689682007
3209,0,0.00018268649000674486,0.9998173117637634
3210,0,0.0019462541677057743,0.998053789138794
3211,1,0.9965747594833374,0.0034252421464771032
3212,0,0.00018027071200776845,0.999819815158844
3213,0,0.00017731060506775975,0.9998226761817932
3214,0,0.00017702157492749393,0.9998230338096619
3215,0,0.000227643788093701,0.9997723698616028
3216,1,0.9992570281028748,0.0007429704419337213
3217,0,0.00023802259238436818,0.9997619986534119
3218,1,0.999075174331665,0.000924774503801018
3219,0,0.0002560799184720963,0.9997438788414001
3220,0,0.0001821464393287897,0.9998179078102112
3221,0,0.00018200909835286438,0.9998180270195007
3222,0,0.00021129242668394,0.9997887015342712
3223,1,0.9992882609367371,0.0007118094363249838
3224,1,0.9990605711936951,0.0009393959189765155
3225,0,0.00020435817714314908,0.9997956156730652
3226,0,0.0001825111685320735,0.9998175501823425
3227,0,0.00020137477258685976,0.999798595905304
3228,0,0.00018476553668733686,0.9998152852058411
3229,1,0.6153014898300171,0.3846985697746277
3230,1,0.9994845390319824,0.0005154847749508917
3231,1,0.9991779923439026,0.000822022499050945
3232,0,0.000237873726291582,0.9997621178627014
3233,1,0.9992958307266235,0.0007040915079414845
3234,1,0.9994919300079346,0.0005080197006464005
3235,1,0.9988793730735779,0.0011206410126760602
3236,0,0.0012720368104055524,0.9987279772758484
3237,1,0.9986388087272644,0.0013611834729090333
3238,1,0.9992383718490601,0.0007616295479238033
3239,0,0.00018749416631180793,0.9998125433921814
3240,1,0.9987916350364685,0.0012084513437002897
3241,0,0.000283637986285612,0.9997163414955139
3242,0,0.00018342322437092662,0.9998165965080261
3243,0,0.002289378549903631,0.9977105855941772
3244,0,0.0378914549946785,0.9621085524559021
3245,0,0.00021026527974754572,0.9997897744178772
3246,0,0.013426984660327435,0.9865729808807373
3247,0,0.0001887074758997187,0.9998113512992859
3248,1,0.9988184571266174,0.0011815036414191127
3249,1,0.9994920492172241,0.0005079122493043542
3250,0,0.00020463722466956824,0.9997953772544861
3251,0,0.00017991730419453233,0.9998200535774231
3252,0,0.00020877676433883607,0.9997912049293518
3253,1,0.9991270899772644,0.0008729038527235389
3254,0,0.0003396229585632682,0.9996603727340698
3255,0,0.002690341090783477,0.997309684753418
3256,0,0.0001830402616178617,0.9998169541358948
3257,0,0.0005623952019959688,0.9994376301765442
3258,0,0.00019059842452406883,0.9998094439506531
3259,0,0.00019819100270979106,0.9998018145561218
3260,0,0.00018233861192129552,0.9998176693916321
3261,1,0.999011754989624,0.0009881654987111688
3262,1,0.9991231560707092,0.0008768331026658416
3263,0,0.0002535215753596276,0.9997465014457703
3264,0,0.0004754782421514392,0.9995245933532715
3265,0,0.00018259226635564119,0.999817430973053
3266,0,0.00019094003073405474,0.9998090863227844
3267,0,0.0034033432602882385,0.99659663438797
3268,0,0.0006793522043153644,0.9993206262588501
3269,0,0.00020941773254889995,0.999790608882904
3270,1,0.9990217685699463,0.0009781798580661416
3271,0,0.0005849263397976756,0.9994150400161743
3272,0,0.00021021613792981952,0.9997897744178772
3273,1,0.9990519881248474,0.0009479960426688194
3274,0,0.00020972364291083068,0.9997902512550354
3275,0,0.00028731446946039796,0.9997126460075378
3276,0,0.0001791958638932556,0.99982088804245
3277,0,0.0004112278111279011,0.9995887875556946
3278,1,0.999158501625061,0.0008414692129008472
3279,0,0.0002442679542582482,0.9997556805610657
3280,0,0.00023274074192158878,0.9997672438621521
3281,0,0.00018402795831207186,0.9998160004615784
3282,0,0.00018763670232146978,0.9998124241828918
3283,0,0.0001980886299861595,0.9998019337654114
3284,0,0.0002450963656883687,0.9997548460960388
3285,0,0.00018888369959313422,0.9998111128807068
3286,0,0.00018051323422696441,0.9998194575309753
3287,0,0.00018078296852763742,0.9998192191123962
3288,0,0.00019904224609490484,0.999800980091095
3289,1,0.9990696310997009,0.0009304095874540508
3290,0,0.0005982982693240047,0.9994016885757446
3291,1,0.9991236329078674,0.0008763941586948931
3292,1,0.999168872833252,0.0008310960256494582
3293,0,0.001078421133570373,0.9989216327667236
3294,0,0.000210168058401905,0.9997898936271667
3295,0,0.0004408119129948318,0.999559223651886
3296,0,0.00019097754557151347,0.9998090863227844
3297,0,0.00022585650731343776,0.999774158000946
3298,0,0.00017686466162558645,0.9998231530189514
3299,0,0.0001806175714591518,0.9998194575309753
3300,0,0.00018592254491522908,0.9998140931129456
3301,0,0.00026876945048570633,0.9997312426567078
3302,1,0.9992141723632812,0.0007858100580051541
3303,1,0.9986575841903687,0.0013423400232568383
3304,1,0.9992761015892029,0.0007238599937409163
3305,0,0.0001786434295354411,0.9998213648796082
3306,0,0.00018800435645971447,0.9998120665550232
3307,0,0.00024129051598720253,0.9997586607933044
3308,0,0.0002353769523324445,0.999764621257782
3309,0,0.0001820887700887397,0.9998179078102112
3310,0,0.00018537876894697547,0.9998146891593933
3311,1,0.998475968837738,0.0015240010106936097
3312,1,0.9991058707237244,0.0008940962143242359
3313,0,0.00020997114188503474,0.9997900128364563
3314,1,0.9991592168807983,0.0008408116991631687
3315,1,0.997998058795929,0.002001869259402156
3316,0,0.0002797241322696209,0.9997202754020691
3317,0,0.0006659466307610273,0.9993340373039246
3318,0,0.00033053598599508405,0.9996694326400757
3319,1,0.998970627784729,0.0010293262312188745
3320,0,0.00020579731790348887,0.9997941851615906
3321,1,0.9990455508232117,0.0009544689091853797
3322,1,0.9993234872817993,0.0006764917052350938
3323,0,0.0001800977042876184,0.9998199343681335
3324,0,0.00026809016708284616,0.9997318387031555
3325,1,0.9989799857139587,0.0010200387332588434
3326,1,0.9992052912712097,0.0007947413832880557
3327,1,0.9982473850250244,0.0017526369774714112
3328,1,0.9992014765739441,0.0007985785487107933
3329,0,0.00020832120208069682,0.99979168176651
3330,0,0.0001907631231006235,0.999809205532074
3331,1,0.9991950392723083,0.0008049146272242069
3332,0,0.00018781513790600002,0.9998121857643127
3333,0,0.0001886901882244274,0.9998113512992859
3334,0,0.00044643640285357833,0.9995535016059875
3335,1,0.998842716217041,0.0011572906514629722
3336,0,0.0002629588998388499,0.9997370839118958
3337,0,0.0002009451563935727,0.9997990727424622
3338,0,0.0006454209797084332,0.9993545413017273
3339,0,0.00018277292838320136,0.9998173117637634
3340,1,0.998938262462616,0.0010617165826261044
3341,0,0.0002225126518169418,0.9997774958610535
3342,0,0.0007895300514064729,0.9992104768753052
3343,0,0.00018708448624238372,0.99981290102005
3344,0,0.0003023146709892899,0.9996976852416992
3345,0,0.0002051089541055262,0.9997949004173279
3346,1,0.999114453792572,0.0008855373598635197
3347,0,0.00024374941131100059,0.9997562766075134
3348,0,0.00018672448641154915,0.9998132586479187
3349,1,0.9991280436515808,0.0008719117031432688
3350,0,0.05344564840197563,0.9465543627738953
3351,0,0.00017797153850551695,0.9998220801353455
3352,1,0.9994699358940125,0.000530076096765697
3353,0,0.0005139060667715967,0.9994860887527466
3354,1,0.9992558360099792,0.0007441594498232007
3355,0,0.00018889161583501846,0.9998111128807068
3356,1,0.9988453388214111,0.001154666650108993
3357,0,0.0002923696010839194,0.9997076392173767
3358,0,0.00018580204050522298,0.9998142123222351
3359,0,0.00023396758479066193,0.9997660517692566
3360,0,0.00019022369815502316,0.9998098015785217
3361,0,0.0002189749211538583,0.99978107213974
3362,0,0.00019004782370757312,0.9998099207878113
3363,0,0.0002004931156989187,0.9997995495796204
3364,0,0.00017999453120864928,0.9998200535774231
3365,1,0.9990637898445129,0.0009361953707411885
3366,0,0.00018191488925367594,0.9998181462287903
3367,1,0.9992421865463257,0.0007578275981359184
3368,0,0.0002064246218651533,0.9997935891151428
3369,0,0.0002655574935488403,0.9997344613075256
3370,0,0.0001865524100139737,0.9998134970664978
3371,0,0.0002776164619717747,0.999722421169281
3372,1,0.9989245533943176,0.0010754106333479285
3373,0,0.0007179360254667699,0.9992820620536804
3374,0,0.0024552985560148954,0.9975447058677673
3375,1,0.998870313167572,0.0011296808952465653
3376,1,0.9982436895370483,0.0017562670400366187
3377,1,0.9992398023605347,0.0007602361729368567
3378,1,0.9994910955429077,0.0005088928155601025
3379,0,0.00018285360420122743,0.9998171925544739
3380,0,0.0001991637545870617,0.9998008608818054
3381,0,0.0011232906254008412,0.9988767504692078
3382,0,0.00034072156995534897,0.9996592998504639
3383,0,0.00024502069572918117,0.9997549653053284
3384,0,0.0001871974382083863,0.9998127818107605
3385,0,0.00017867001588456333,0.9998213648796082
3386,0,0.0001874121226137504,0.999812662601471
3387,0,0.000249476230237633,0.999750554561615
3388,0,0.0006607644027099013,0.9993391633033752
3389,0,0.00022308962070383132,0.9997768998146057
3390,1,0.9991450309753418,0.0008549037738703191
3391,1,0.999133288860321,0.0008667545625939965
3392,0,0.00020559081167448312,0.9997944235801697
3393,0,0.0003773415519390255,0.9996225833892822
3394,0,0.0002457211376167834,0.9997542500495911
3395,0,0.0001838690513977781,0.9998161196708679
3396,0,0.00023079197853803635,0.9997692704200745
3397,0,0.00017804418166633695,0.9998219609260559
3398,1,0.9955488443374634,0.004451161716133356
3399,1,0.9992517828941345,0.0007481805514544249
3400,0,0.0003555529401637614,0.99964439868927
3401,1,0.9992327690124512,0.0007672368083149195
3402,0,0.00018210890993941575,0.9998179078102112
3403,0,0.0002084982697851956,0.9997915625572205
3404,0,0.0002553317171987146,0.999744713306427
3405,0,0.00020891914027743042,0.9997910857200623
3406,0,0.00021499367721844465,0.9997850060462952
3407,1,0.9986929297447205,0.0013070497661828995
3408,1,0.9988998174667358,0.0011001680977642536
3409,0,0.000174891363712959,0.9998251795768738
3410,1,0.9968960285186768,0.003103912342339754
3411,0,0.00040678458753973246,0.999593198299408
3412,1,0.9991281628608704,0.0008719043107703328
3413,0,0.00028585674590431154,0.9997140765190125
3414,1,0.9980302453041077,0.0019697854295372963
3415,1,0.9975883960723877,0.0024116106797009706
3416,0,0.00017972956993617117,0.9998202919960022
3417,0,0.00019595419871620834,0.9998040795326233
3418,1,0.7925180196762085,0.2074819803237915
3419,0,0.00019085811800323427,0.999809205532074
3420,0,0.0002402781101409346,0.9997597336769104
3421,0,0.00023178583069238812,0.9997681975364685
3422,1,0.9994864463806152,0.0005135767860338092
3423,1,0.9991243481636047,0.0008756449678912759
3424,0,0.00018383172573521733,0.9998162388801575
3425,0,0.1334437131881714,0.8665562868118286
3426,0,0.00019566294213291258,0.9998043179512024
3427,0,0.00021709725842811167,0.9997828602790833
3428,0,0.0001787224755389616,0.9998212456703186
3429,1,0.9991669654846191,0.0008330525015480816
3430,0,0.00018264974642079324,0.999817430973053
3431,1,0.9992094039916992,0.0007905621896497905
3432,1,0.9992759823799133,0.000723985256627202
3433,0,0.0002341532235732302,0.9997658133506775
3434,0,0.0001972529134945944,0.9998027682304382
3435,0,0.0002059317921521142,0.999794065952301
3436,1,0.9987125396728516,0.001287496299482882
3437,0,0.026555202901363373,0.9734448194503784
3438,0,0.0001857090537669137,0.9998143315315247
3439,0,0.00018362078117206693,0.999816358089447
3440,0,0.00021876579558011144,0.9997811913490295
3441,1,0.9990869760513306,0.0009130333783105016
3442,1,0.9991310238838196,0.0008689723908901215
3443,0,0.0001748476643115282,0.9998251795768738
3444,0,0.00019587967835832387,0.9998041987419128
3445,0,0.0004795072600245476,0.9995205402374268
3446,0,0.0002917572855949402,0.9997082352638245
3447,0,0.00019634715863503516,0.9998037219047546
3448,0,0.002152979839593172,0.9978470802307129
3449,1,0.9992955923080444,0.0007043555960990489
3450,1,0.9994691014289856,0.0005309230764396489
3451,0,0.00018007245671469718,0.9998199343681335
3452,1,0.9986447691917419,0.0013552589807659388
3453,0,0.00018923846073448658,0.9998107552528381
3454,1,0.9974804520606995,0.002519614063203335
3455,0,0.0012275371700525284,0.9987724423408508
3456,1,0.9994943141937256,0.0005057083908468485
3457,0,0.00023467669961974025,0.9997653365135193
3458,1,0.9990967512130737,0.0009032514644786716
3459,0,0.00018416189413983375,0.9998158812522888
3460,0,0.00018055850523523986,0.9998194575309753
3461,1,0.9981042146682739,0.0018957927823066711
3462,0,0.0007486622780561447,0.9992513060569763
3463,0,0.00033159711165353656,0.9996683597564697
3464,1,0.9994730353355408,0.0005270200781524181
3465,1,0.9992488026618958,0.0007512082811444998
3466,0,0.00017812837904784828,0.9998218417167664
3467,0,0.0001827556552598253,0.9998173117637634
3468,0,0.004949931986629963,0.9950500130653381
3469,0,0.00038796625449322164,0.999612033367157
3470,0,0.0001901105570141226,0.9998099207878113
3471,1,0.9993152618408203,0.0006847960175946355
3472,1,0.9992789626121521,0.0007211115444079041
3473,0,0.0002861428074538708,0.9997138381004333
3474,1,0.9990490078926086,0.0009510231320746243
3475,1,0.9987126588821411,0.00128739804495126
3476,0,0.4985892176628113,0.5014107823371887
3477,0,0.0001931794686242938,0.999806821346283
3478,0,0.00018178553727921098,0.9998182654380798
3479,0,0.00023047617287375033,0.9997695088386536
3480,1,0.999143123626709,0.0008568312623538077
3481,0,0.00019435319700278342,0.9998056292533875
3482,0,0.00018497493874747306,0.999815046787262
3483,0,0.00024330914311576635,0.9997566342353821
3484,1,0.9991253018379211,0.0008746855892241001
3485,0,0.00023018126375973225,0.9997698664665222
3486,0,0.00018623194773681462,0.9998137354850769
3487,0,0.0001910469145514071,0.9998089671134949
3488,0,0.0001793148258002475,0.9998207688331604
3489,0,0.0002273683057865128,0.9997726082801819
3490,0,0.00018399146210867912,0.9998160004615784
3491,0,0.00018977622676175088,0.9998102784156799
3492,0,0.0001946109696291387,0.9998053908348083
3493,1,0.9991592168807983,0.0008407566929236054
3494,1,0.9987678527832031,0.0012321209069341421
3495,0,0.00018374566570855677,0.9998162388801575
3496,0,0.0010740356519818306,0.9989259839057922
3497,1,0.9989810585975647,0.0010188731830567122
3498,0,0.00018890458159148693,0.9998111128807068
3499,1,0.9991899132728577,0.0008100654231384397
3500,0,0.0037087060045450926,0.9962912797927856
3501,0,0.00018451605865266174,0.9998155236244202
3502,1,0.9992802739143372,0.0007197088561952114
3503,1,0.9988064765930176,0.001193581148982048
3504,1,0.9904783964157104,0.009521576575934887
3505,0,0.00020247220527380705,0.999797523021698
3506,1,0.9987049102783203,0.0012950579402968287
3507,1,0.9987034797668457,0.0012964938068762422
3508,0,0.00018097684369422495,0.9998190999031067
3509,0,0.00029075733618810773,0.9997091889381409
3510,1,0.9984967708587646,0.001503212028183043
3511,1,0.998735249042511,0.001264715101569891
3512,0,0.00020558747928589582,0.9997944235801697
3513,0,0.00018771130999084562,0.9998123049736023
3514,0,0.0001784231571946293,0.9998216032981873
3515,0,0.0011806183028966188,0.9988194108009338
3516,0,0.00018189770344179124,0.9998181462287903
3517,0,0.00018643630028236657,0.9998136162757874
3518,0,0.00018429101328365505,0.9998157620429993
3519,1,0.9991377592086792,0.0008621714077889919
3520,0,0.0001780183520168066,0.9998219609260559
3521,0,0.00018894369713962078,0.9998111128807068
3522,1,0.9993482232093811,0.0006517447764053941
3523,1,0.9990942478179932,0.0009057843126356602
3524,1,0.9985550045967102,0.0014450366143137217
3525,1,0.9984832406044006,0.0015168259851634502
3526,0,0.00021117662254255265,0.9997888207435608
3527,1,0.9985412359237671,0.0014588256599381566
3528,0,0.0002027801820077002,0.9997972846031189
3529,0,0.0001826434745453298,0.999817430973053
3530,0,0.0003868380154017359,0.9996132254600525
3531,0,0.00020273338304832578,0.9997972846031189
3532,0,0.00018202766659669578,0.9998180270195007
3533,0,0.00021265019313432276,0.9997873902320862
3534,0,0.000260887696640566,0.9997391104698181
3535,0,0.00020368219702504575,0.9997963309288025
3536,0,0.00192261824849993,0.998077392578125
3537,0,0.0002122088335454464,0.9997877478599548
3538,0,0.0002657877339515835,0.9997342228889465
3539,0,0.00019773216627072543,0.99980229139328
3540,0,0.0003164583758916706,0.9996836185455322
3541,0,0.00023846211843192577,0.9997615218162537
3542,0,0.0001907980622490868,0.999809205532074
3543,0,0.00018645942327566445,0.9998136162757874
3544,0,0.0002479185932315886,0.9997521042823792
3545,0,0.00019112890004180372,0.9998088479042053
3546,1,0.9988653659820557,0.0011346320388838649
3547,1,0.9992241859436035,0.0007757627172395587
3548,1,0.9986200332641602,0.0013800229644402862
3549,0,0.0002754999150056392,0.9997244477272034
3550,0,0.0020064283162355423,0.9979935884475708
3551,1,0.9554736614227295,0.04452625289559364
3552,0,0.0001834017166402191,0.9998165965080261
3553,0,0.0003242323873564601,0.9996757507324219
3554,0,0.00022162737150210887,0.9997783303260803
3555,0,0.09436056017875671,0.9056394100189209
3556,0,0.00035121955443173647,0.9996488094329834
3557,0,0.00037601313670165837,0.9996240139007568
3558,0,0.00018344823911320418,0.9998165965080261
3559,1,0.999299168586731,0.0007008420652709901
3560,1,0.9990524649620056,0.0009475260740146041
3561,0,0.0001821537152864039,0.9998179078102112
3562,0,0.00018048312631435692,0.9998195767402649
3563,1,0.9992706179618835,0.0007294355891644955
3564,0,0.001003265380859375,0.9989967942237854
3565,0,0.00018165107758250087,0.9998183846473694
3566,1,0.9982048273086548,0.0017951062181964517
3567,1,0.9988025426864624,0.0011974673252552748
3568,0,0.00019130704458802938,0.9998087286949158
3569,1,0.9990997314453125,0.000900245038792491
3570,0,0.0029249805957078934,0.997075080871582
3571,0,0.00020847161067649722,0.9997915625572205
3572,0,0.0003372750070411712,0.9996627569198608
3573,0,0.00021280191140249372,0.9997872710227966
3574,0,0.008405669592320919,0.9915942549705505
3575,0,0.00020202154701109976,0.9997979998588562
3576,1,0.9989945292472839,0.0010054934537038207
3577,0,0.0001845558435888961,0.9998155236244202
3578,0,0.00018183025531470776,0.9998181462287903
3579,0,0.0002462014090269804,0.9997537732124329
3580,1,0.9993200302124023,0.0006799938273616135
3581,1,0.9992848038673401,0.0007151929312385619
3582,0,0.00018417068349663168,0.9998158812522888
3583,1,0.9990732669830322,0.0009267022251151502
3584,0,0.0005961287533864379,0.9994038343429565
3585,0,0.0001855495647760108,0.9998144507408142
3586,0,0.00030047251493670046,0.999699592590332
3587,1,0.9994725584983826,0.0005275108269415796
3588,0,0.00017946223670151085,0.9998205304145813
3589,0,0.0027867441531270742,0.9972133040428162
3590,0,0.0003286049759481102,0.999671459197998
3591,0,0.00019377921125851572,0.9998062252998352
3592,0,0.0001815745490603149,0.9998185038566589
3593,0,0.00023103083367459476,0.9997690320014954
3594,0,0.00024035463866312057,0.9997596144676208
3595,1,0.999477207660675,0.0005228098016232252
3596,0,0.00017645384650677443,0.9998236298561096
3597,0,0.0001849215041147545,0.999815046787262
3598,0,0.00018347520381212234,0.9998165965080261
3599,1,0.9991896748542786,0.0008103576838038862
3600,1,0.9988983869552612,0.001101604662835598
3601,1,0.9994675517082214,0.0005324885714799166
3602,0,0.0001734182587824762,0.9998266100883484
3603,0,0.0003550069814082235,0.9996449947357178
3604,1,0.9990578293800354,0.0009421379072591662
3605,1,0.9992958307266235,0.0007041753851808608
3606,1,0.9994751811027527,0.0005248662200756371
3607,0,0.0002465789148118347,0.9997534155845642
3608,0,0.00019814113329630345,0.9998019337654114
3609,1,0.9992532134056091,0.0007467181421816349
3610,0,0.000245735194766894,0.9997542500495911
3611,0,0.00021445483434945345,0.9997856020927429
3612,1,0.9992402791976929,0.0007596843643113971
3613,0,0.00023138355754781514,0.9997686743736267
3614,1,0.9921162724494934,0.007883721962571144
3615,0,0.00018811588233802468,0.9998119473457336
3616,0,0.00018472746887709945,0.9998152852058411
3617,0,0.0002257813757751137,0.9997742772102356
3618,0,0.00019243710266891867,0.9998075366020203
3619,0,0.000191515835467726,0.9998084902763367
3620,0,0.00018222771177534014,0.9998177886009216
3621,0,0.00041559376404620707,0.9995843768119812
3622,0,0.00017924678104463965,0.9998207688331604
3623,0,0.00017867411952465773,0.9998213648796082
3624,0,0.0002106356987496838,0.9997894167900085
3625,0,0.00031713576754555106,0.9996829032897949
3626,1,0.9987241625785828,0.0012758462689816952
3627,0,0.0001779637241270393,0.9998220801353455
3628,0,0.00020993933139834553,0.9997901320457458
3629,0,0.0004309040668886155,0.9995691180229187
3630,1,0.9981285929679871,0.0018714223988354206
3631,0,0.0001858668983913958,0.9998142123222351
3632,0,0.00018169439863413572,0.9998183846473694
3633,0,0.00406173849478364,0.9959383010864258
3634,0,0.0002589465875644237,0.9997410178184509
3635,1,0.9991955161094666,0.000804543902631849
3636,1,0.9991167187690735,0.0008833291358314455
3637,0,0.00018485152395442128,0.9998151659965515
3638,0,0.0002481195842847228,0.9997518658638
3639,0,0.00036176174762658775,0.9996381998062134
3640,0,0.00018617908062878996,0.9998138546943665
3641,0,0.00020689438679255545,0.9997931122779846
3642,0,0.0003001060977112502,0.9996999502182007
3643,1,0.9987698197364807,0.001230156049132347
3644,0,0.00019257349777035415,0.9998074173927307
3645,0,0.0001824996725190431,0.9998175501823425
3646,0,0.0002367862471146509,0.9997631907463074
3647,0,0.00019542950030881912,0.9998045563697815
3648,0,0.0002815027255564928,0.9997184872627258
3649,0,0.00018527924839872867,0.9998146891593933
3650,0,0.0021331687457859516,0.9978668093681335
3651,0,0.00020287105871830136,0.9997971653938293
3652,1,0.9990621209144592,0.0009378478862345219
3653,1,0.9992364645004272,0.0007635895744897425
3654,0,0.0002049881441053003,0.9997950196266174
3655,0,0.00020394823513925076,0.9997960925102234
3656,0,0.00023669977963436395,0.9997633099555969
3657,0,0.0002748545375652611,0.9997251629829407
3658,0,0.00023273099213838577,0.9997672438621521
3659,0,0.0001831743575166911,0.9998168349266052
3660,0,0.00018629911937750876,0.9998137354850769
3661,0,0.00018238868506159633,0.9998176693916321
3662,1,0.9993079900741577,0.0006919601000845432
3663,0,0.000226598305744119,0.9997734427452087
3664,1,0.9988600015640259,0.001140036154538393
3665,1,0.998878538608551,0.001121510867960751
3666,1,0.9990313053131104,0.0009686627890914679
3667,0,0.0002676938020158559,0.9997323155403137
3668,0,0.00018901775183621794,0.9998109936714172
3669,0,0.0002448086452204734,0.9997552037239075
3670,0,0.00017933240451384336,0.9998206496238708
3671,0,0.00020658136054407805,0.9997934699058533
3672,0,0.00573714030906558,0.9942628741264343
3673,1,0.9992377758026123,0.0007622325792908669
3674,0,0.0010111901210621,0.9989888072013855
3675,0,0.0008279932080768049,0.9991720914840698
3676,1,0.9984557628631592,0.001544244005344808
3677,0,0.0002192964602727443,0.9997807145118713
3678,0,0.00018635648302733898,0.9998136162757874
3679,1,0.9994914531707764,0.0005085812881588936
3680,1,0.9976080656051636,0.0023919059894979
3681,0,0.00030741578666493297,0.9996925592422485
3682,1,0.9993096590042114,0.0006902858149260283
3683,0,0.00018018959963228554,0.999819815158844
3684,0,0.00022626237478107214,0.9997738003730774
3685,0,0.00018386729061603546,0.9998161196708679
3686,1,0.9985260963439941,0.0014738966710865498
3687,0,0.00021295170881785452,0.9997870326042175
3688,0,0.00018336957145947963,0.9998167157173157
3689,0,0.00023267485084943473,0.9997673630714417
3690,0,0.00031186448177322745,0.9996881484985352
3691,1,0.9992085099220276,0.0007915535243228078
3692,1,0.9990291595458984,0.0009708048310130835
3693,0,0.0006620831554755569,0.9993378520011902
