,text,probs_0,probs_1,prrediction
2898,computer new location hello need computer flat screen moved location eb 3240 e one computer flat screen needs moved eb 3240 g remaining flat screens stay location eb 3240 e r c 107043 co 0413 thanks kevin moore please possible let know take place,0.9998118281364441,0.00018813792848959565,0
2899,seeing,0.9995018243789673,0.0004981525125913322,0
2900,took mr owl 3 licks,0.9995009899139404,0.0004989656154066324,0
2901,wil ltgt minutes got space,0.9997615218162537,0.00023846256954129785,0
2902,cuiaba models hey ding recall looked southern cone july feedback got presentation late may cuiaba gas power volumes may found several different places since one model models necessarily agree attached models contain necessary info also summary sheet template attached maps enjoy kevin k,0.9998108744621277,0.00018915982218459249,0
2903,upgrdcentre orange customer may claim free camera phone upgrade loyalty call 0207 153 9153 offer ends 26th july tcs apply optout available,0.0008559682755731046,0.9991439580917358,1
2904,legal operating systems summer sale oem software newsletter offer cheap oem versions popu iar software oem completetly legal means buy registerded copy without packaging printed manuals please look following specials 1 grafics software 80 2 office software 100 3 operating systems 50 full pricelist found http bigaaron info 79 4 wf 45 dda 2 ddd 3 abf 6 bebf 227 f 4 cl 4 adobe photoshop cs information features improved file management new design possibilities intuitive way create web support 16 bit images digital camera raw data non square pixels create modify photos using painting drawing retouching tools custo,0.0014829350402578712,0.9985170960426331,1
2905,new research tool cool tool really breakthrough real time new satellite controller meteorological info noaa satellite simple easy go instruction one instruction type station interest example khou houston texas lirf rome italy eddh hamburg etc see attached city code list constantly updated way competition enjoy,0.866751492023468,0.1332484930753708,0
2906,kind person you? 1 love telling stories 2 im perfectionist 3 id rather stay home good book party 1/ 2/ 3,0.00827516708523035,0.9917248487472534,1
2907,build internet webxperts com design programming consultation flyer appear correctly images appear please click following link http www webxperts com email address obtained purchased list receiving eluxmedia llc part mailing list wish unsubscribe list please click enter name remove box previously unsubscribed still receiving message may email abuse control center,0.0018748296424746513,0.9981251358985901,1
2908,rs 165 salon services hair craft / 97 15 days elemention gym / rs 1149 rafting trip wanderlust worth rs 2400,0.0008667940855957568,0.9991331696510315,1
2909,xy ur car u picking,0.99978107213974,0.00021894568635616452,0
2910,message bogdan thanks vince talk week dan vince j kaminski 02 02 2001 05 03 pm daniel reck hou ect ect cc subject message bogdan dan sending resume one compatriots lives houston met socially times graduated university vinceforwarded vince j kaminski hou ect 02 02 2001 05 00 pm awenda 2000 cs com 02 01 2001 09 57 42 vince j kaminski enron com cc subject message bogdan hi vince enclosing resume per recent conversation best regards bogdan szopa bogdan res doc,0.9998144507408142,0.0001855538139352575,0
2911,cwg dated 1635465 a1635465b1635465e url said anders eriksson aeriksson fastmail fm date mon 1635465 aug 1635465 1635465 1635465 1635465 1635465 lately got feeling exmh getting slower slower decided check vs reality yes speed left scene somewhere release 1635465 1635465 checked number small messages big folder 1635465 msgs delay next button increased considerably 1635465 1635465 release 1635465 1635465 msec latest cvs 1635465 1635465 msec frankly think getting close non acceptable since user settings changed anybody ideas performance disappeared likely added overhead managing sequences sure tuned bunch,0.9998118281364441,0.00018817686941474676,0
2912,credit model vince stinson met bill bradford yesterday credit model modification turns three projects 1 potential exposure calculator requres forward curves simulation revaluation deals tenor typically 20 years needs multi factor hjm gas electricity joint factors loading output model maximal loss amount confidence interval expected delivery time 1 month 2 include asian option model current xll calculation engine concrete simly expected delivery time 2 weeks 3 incorporate krishna eam option valuation credit model one yet urgent may need resources accomplish tasks paulo difficulty commit,0.9998117089271545,0.0001883111399365589,0
2913,kuch nai milta ye din ke hisaab se khake,0.9993345141410828,0.0006654841708950698,0
2914,wondering others took,0.9996212720870972,0.00037869997322559357,0
2915,santa claus would leave xmas tree me? rly must,0.9997972846031189,0.00020271095854695886,0
2916,el sun 1635465 sep 1635465 cdale wrote agree w ya tom kind thinking idiotic sure gays el many hetero friends 1635465 k lovers eugen many homo friends 1635465k lovers fact thats general question fork proper know anyone outside meybee wilt chamberlin gang bang porn queens even 1635465 1635465k lovers eegads hypothesizing numbers like eugen least owe fork back shit otherwise liable assume rampant unfounded homophobia would lose quick assumption math geek anything assuming 1635465 lover every day would like least one lover everyday 1635465 years change know,0.9998164772987366,0.00018357283261138946,0
2917,monday 1635465 1635465 september 1635465 student life begins linux john sterne launch last month marketing special interest group irish linux users group ilug open source marketing seems might mutually exclusive concepts already sparked interesting initiative university college cork new academic year begins ucc every incoming student offered copy red hat linux 1635465 1635465 ilug member braun brelin proposed promotion ran training class staff ucc computer science department brelin director technology openapp says linux offer could extended irish universities user group tapping international red hat programme aim,0.9998254179954529,0.0001746573980199173,0
2918,write loooooong 140 character messages way2sms com express visit way2sms com enjoy smsingway2sms team,0.001298528048209846,0.9987014532089233,1
2919,cplex agree chonawee go ahead place order cplex think provide us great set tools samer pinnamaneni krishnarao ect 05 24 00 01 34 pm samer takriti enron communications enron communications enron tom halliburton corp enron enron cc grant masson hou ect ect stinson gibner hou ect ect chonawee supatgiat corp enron enron vince j kaminski hou ect ect subject cplex talked vince optimization software issue vince said technical reasons two different packages benefits outweigh costs maintaining two licenses go ahead buy view great advantage strengths relative,0.999818742275238,0.00018124986672773957,0
2920,thats significant dont worry,0.9997898936271667,0.0002101067511830479,0
2921,forwarded emailforwarded kevin kindall corp enron 11 20 2000 04 47 pm kevin kindall 11 07 2000 03 12 pm jean eisel cc subject recruiting good afternoon packing emails style currently understanding would like interview comp fin students period interview mba tentatively speaking one schedule sufficient attempt produce official job description shortly kristen town remainder week response inquiries may delayed contact info kristin gandy enron com 713 345 3214 regarding satellite program vince interested ecommerce program think wo,0.999816358089447,0.00018371168698649853,0
2922,645,0.9993690848350525,0.0006308864685706794,0
2923,friday,0.9997506737709045,0.00024932404630817473,0
2924,still wanna tried cialls yet cannot even imagine like real man bed thing great errrectlon provided exactiy want cialis lot advantages viagra effect iasts 36 hours ready start within 10 minutes mix aicohoi shippinq country avaiiabie get right,0.001734339166432619,0.9982656836509705,1
2925,ℑ’𝔪 𝔰𝔬 𝔥𝔞𝔭𝔭𝔶 𝔯𝔦𝔤𝔥𝔱 𝔫𝔬𝔴 ℑ 𝔡𝔦𝔡𝔫’𝔱 𝔟𝔢𝔩𝔦𝔢𝔳𝔢 𝔦𝔫 𝔱𝔥𝔦𝔰 𝔭𝔯𝔬𝔤𝔯𝔞𝔪 𝔟𝔢𝔣𝔬𝔯𝔢 𝔟𝔲𝔱 ℑ 𝔯𝔢𝔠𝔢𝔦𝔳𝔢𝔡 𝔪𝔶 𝔭𝔯𝔬𝔣𝔦𝔱 𝔡𝔦𝔯𝔢𝔠𝔱𝔩𝔶 𝔱𝔬 𝔪𝔶 𝔴𝔞𝔩𝔩𝔢𝔱 𝔞𝔡𝔡𝔯𝔢𝔰𝔰 ℑ𝔫𝔣𝔬 👇,0.0005405354895628989,0.999459445476532,1
2926,inside know whats going,0.9997511506080627,0.0002487975580152124,0
2927,80 savings best selling xp titles opt email special offer unsubscribe search software top 10 new titles sale 1 office pro edition 20032 windows xp pro 3 adobe creative suite premium 4 systemworks pro 2004 edition 5 flash mx 20046 corel painter 87 adobe acrobat 6 08 windows 2003 server 9 alias maya 6 0 wavefrontl 0 adobe premiere see manufacturer microsoft apple software customers also bought items microsoft office professional edition 2003 microsoft choose see options list price 899 00 price 69 99 save 830 01 92 availability available instant download coupon code ise 229 media cd rom download system requirements accessories versionsfeatures analyze manage business information using,0.0009653125889599323,0.9990347623825073,1
2928,delivery equipment ordered scheduled automatic notification system request ecth 4 r 5 mlm requested vince j kaminski requested shirley crenshaw order see assigned ron cooper technician contact information delivery time please contact technician question en 6600 desktop p 3 600 10 gb 64 mb 32 x nt 4 0 en 6600 128 mb installed desktop 21 vl 100 monitor,0.9998219609260559,0.000178024813067168,0
2929,please join vote md noor please 🥺🥺,0.0011649150401353836,0.9988351464271545,1
2930,/purge karo cring ko,0.9993313550949097,0.0006686376873403788,0
2931,customer service announcement recently tried make delivery unable please call 07099833605 reschedule ref9280114,0.0009178660111501813,0.999082088470459,1
2932,📺amazon prime video 6 month🔥 ✅on youre mail id ✅student trial antiban ✅edu mail made ✅private account ✅with full 6 month guarantee ✅no lock suspend issue 👍 ❤️price : 90rs 🙌 ❤️bulk : 80rs minimum 2 acc 🔥“the family man s2 now”🔥 ✅other accounts ✅ 🔥spotify premium 🔥canva pro monthly 🔥express vpn 7days android 💥escrow always 💯👌 💥dm : darkdevilxd 💥trust issue check : bio ✅ ⚡️payment mode : paytm/upi/btc⚡️,0.0007019552867859602,0.9992979764938354,1
2933,columbus hd wife may nvr found america: wife: whr r u gng? wth whm? r u gng? discover what? u? wht shud whn u r gone? cn cm wth u? whnll u back? whrell u stay? ull miss na? columbus: le meri maa nahi jata! ab khush! wifes last ques: u dont love anymore na??,0.9998112320899963,0.0001887472317321226,0
2934,check maili mailed varma kept copy regarding membershiptake careinsha allah,0.9463549852371216,0.05364503711462021,0
2935,hows going got exciting karaoke type activities planned im debating whether play football eve feeling lazy though,0.9997947812080383,0.00020526137086562812,0
2936,𝖨 𝖿𝗂𝗇𝖺𝗅𝗅𝗒 𝖿𝗈𝗎𝗇𝖽 𝖺 𝗀𝗈𝗈𝖽 𝗈𝗉𝗉𝗈𝗋𝗍𝗎𝗇𝗂𝗍𝗒 𝗍𝗈 𝗍𝗋𝖺𝖽𝖾 𝗍𝗁𝖾 𝗆𝖺𝗋𝗄𝖾𝗍𝗌 𝗐𝗂𝗍𝗁𝗈𝗎𝗍 𝖿𝖾𝖺𝗋 𝖺𝗅𝗅 𝗍𝗁𝖺𝗇𝗄𝗌 𝗍𝗈 ꮇꭱ տꮇꮖͳꮋ ꮐꮖᏼտθν 𝖿𝗈𝗋 𝗁𝗂𝗌 𝗀𝗎𝗂𝖽𝖺𝗇𝖼𝖾𝖨 𝖾𝖺𝗋𝗇𝖾𝖽 25 000 00 𝖿𝗋𝗈𝗆 𝗍𝗋𝖺𝖽𝗂𝗇𝗀 𝗇𝗈 𝗁𝗂𝖽𝖽𝖾𝗇 𝖿𝖾𝖾𝗌 𝗌𝗈 𝗅𝖾𝗀𝗂𝗍 𝖺𝗇𝖽 𝗋𝖾𝖼𝗈𝗆𝗆𝖾𝗇𝖽𝖾𝖽 𝖿𝗈𝗋 𝖺𝗅𝗅 𝖼𝗋𝗒𝗉𝗍𝗈 𝗍𝗋𝖺𝖽𝖾𝗋𝗌 ꮯθνͳꭺꮯͳ ꮋꮖꮇ ꮤꮖͳꮋ ꮋꮖտ ꮲꮮꭺͳғθꭱꮇ ꮮꮖνꮶ θꭱ ꮤꮋꭺͳտꭺꮲꮲ νⴎꮇᏼꭼꭱ ᏼꭼꮮθꮤ 👇18784440221,0.000526020594406873,0.9994739890098572,1
2937,new deus ex game comin early next yr,0.9996510744094849,0.00034888717345893383,0
2938,hi found bot earn real money! 🤑 many people earn let’s earn me! 😍,0.0007707697222940624,0.9992291927337646,1
2939,meeting friday storage hi mark met yet heard lot good things would like discuss possibly john bloomer richard reichardt ebs research role supporting storage market development origination trading perspective several people various groups talking storage take involvement please correct suggest otherwise shalesh ganjoo lead analyst effort addition effort group presently supporting jean mrha pricing standardization traded storage maret stinson gibner directly supervising effort shalesh came us referal david cox david disc,0.9998148083686829,0.00018522079335525632,0
2940,pending approval ibuyit request wincenty vince kaminski eva remedy 412144 raul raul vince kaminiski requesting acces technical view catalog along ibuyit approval role pending approval please send response sap security thanks shirley crenshaw ect 04 19 2001 03 01 pm sapsecurity enron com cc vince j kaminski hou ect ect subject ibuyit form attached please find completed form vince kaminski managing director research group approving purchases cost center 107043 forwarded shirley crenshaw hou ect 04 19 2001 02 58 pm debbie skinner enron enronxgate 04 19 2001 02 52 pm shirley crenshaw houston e,0.9998179078102112,0.0001820978068280965,0
2941,big unit within days notice immediate erection size increases forget partner faking orgasm able please able penetrate deeper partner experience pleasure well multiple orgasms sexual intercourse 86 women surveyed said would like partner full sexually check male enhancement formula free dvd girlfriend blown away gains achieved black label formula exercises said join circus first time felt like compliment ben new zealand po box link say thank future living person continued demon ever fav,0.0009583086357451975,0.9990416169166565,1
2942,url url date supplied great village voice story oddball museums new york favorite weird ass museum museo de criminologia san jose costa rica bits victims famous crimes machete dented brain pans severed arms etc floating formaldehyde jars stone throw away singular freakatorium el museo loco classy treasure chest curiosities belonging sword swallower johnny fox whose focus rich history america earliest museums p barnum american museum bowery dime museums walrus penis bone penis bones display coyote mink fox raccoon enough make feel getting 1635465 worth spy jivaro shrunken head real size tennis ball conjoined piglets jar,0.9998038411140442,0.00019616320787463337,0
2943,nice line said broken heart plz dont cum 1 times infront wise trust u good 9t,0.9998021721839905,0.00019784964388236403,0
2944,jus wantd 2 keep toking ws cost becoming ur slave wish things cudv betr want today end gud note call ur thru,0.9998047947883606,0.00019519728084560484,0
2945,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x,0.999799907207489,0.0002001286920858547,0
2946,friday offforwarded maureen raymond hou ect 05 31 2000 02 57 pm leandro ibasco enron 05 31 2000 09 59 shirley crenshaw hou ect ect vanessa carranza corp enron enron cc vasant shanbhogue hou ect ect harry arora hou ect ect suresh raghavan corp enron enron jeff bartlett hou ect ect maureen raymond hou ect ect subject friday hi please note taking vacation day friday june 2 study cfa exams regards roy,0.999819815158844,0.00018023290613200516,0
2947,sister cleared two round birla soft yesterday,0.9980530738830566,0.0019469880498945713,0
2948,agreed completely totally grokked notion unintened consequence original original message fork admin url mailto fork admin url behalf john evdemon sent monday september 1635465 1635465 1635465 1635465 fork url subject recommended viewing 1635465 sep 1635465 1635465 1635465 geege schuman wrote watched lathe heaven e 1635465 pm edt seen original original referring old pbs version liked version much better much thought provoking,0.9998152852058411,0.00018479232676327229,0
2949,🔥🔥official diamond center 🔥🔥 thanks contacting carder king❤️ genuine trusted since 2018❤️❤️ calculated offer all🔥🔥 300 1000 diamonds 🔥 600 2400 diamonds🔥 800 4000 diamonds🔥 1200 6500 diamonds 🔥 5000 25000 diamonds 🔥 1000075000 diamonds🔥 calculated offer dont ask lower price need send character id payment proof set payment 9960767711google paypaytmphonepy trust permanent customer ❤️,0.0006951946998015046,0.9993047714233398,1
2950,ramprastha skyz price revising soon premium appts sec 37d gurgaon,0.0015999784227460623,0.9984000325202942,1
2951,valentines day special win £1000 quiz take partner trip lifetime send go 83600 150pmsg rcvd custcare08718720201,0.0007655552471987903,0.9992344379425049,1
2952,1635465tjtr1635465 1635465fkkm1635465aczb1635465 1635465pel1635465 hyperlink wetbits hyperlink golden shower extravaganza hyperlink enter unbelievable sex acts hyperlink pee day cock craving teens squirm around covered pee throbbing cock buried hilt slippery anal whores getting wet spread em peegirl hyperlink enter sex crazed peegirls ride cock day pissing fountains partners peegirls get enough cum sucking dick dick horny sluts spreading every tom dick cock come hyperlink ultra hardcore action hyperlink teenage peegirls hyperlink wild pee parties hyperlink bizarre videos hyperlink illegal action hyperlink hidden pee cams hyperlink enter wetbits 1635465ztqi1635465 1635465ojto1635465tmvi1635465 1635465unk,0.0009261638042517006,0.99907386302948,1
2953,debugo,0.9997598528862,0.00024017800751607865,0
2954,message dated thu 1635465 aug 1635465 1635465 1635465 1635465 cdt ulises ponce said thanks tony think using component files get signature default many diferent signatures want insert one signatures using keyboard command message insert signature another message insert different signature possible using sedit messages ahm object using mouse things exmh ability insert different sigs demand create bunch different sig files beginning signature start exmh load sedit window see sign menu item allow select listed signature files e mail ac,0.9998099207878113,0.00019012069969903678,0
2955,outstanding opportunities premier producers full time agents sales managers general agents cpa partners independent agents brokers plus access 385 companies confidential phone interview please complete form submit name e mail phone city state area interest full time agent sales manager general agent cpa partner independent agent want anybody receive mailing wish receive professional communication sent insurance professionals removed mailing list reply message instead go http www insuranceiq com optout legal notice,0.0013644444989040494,0.9986355900764465,1
2956,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 game boy,0.9998151659965515,0.00018480781000107527,0
2957,london fyi research weather link vince fyi research customer base growing hour mikeforwarded mike roberts hou ect 04 10 2001 10 03 enron north america corp stephen bennett enron 04 10 2001 09 02 annette harris lon ect ect cc tony hamilton eu enron enron mike roberts hou ect ect jose marquez corp enron enron subject research weather link http enaresearch corp enron com drop menu top left weather tab main weather page full support site houston gas traders look european weather tab main europe weather page started let us know build bette,0.9998204112052917,0.00017966223822440952,0
2958,christmas list vince thanks vince j kaminski 11 08 2000 10 42 kevin g moore hou ect ect cc shirley crenshaw hou ect ect subject christmas list kevin donuts great idea think add jeff john well baskets vince kevin g moore 11 07 2000 11 14 vince j kaminski hou ect ect mike roberts hou ect ect cc subject christmas list thought still mind want think selfish thinking could send move team help desk facilities complimentary donuts research group holiday season forwarded kevin g moore hou ect 11 07 2000 12 07 pm kevin g moore 11 07 2000 11 02,0.9998175501823425,0.00018252422160003334,0
2959,date mon 1635465 sep 1635465 1635465 1635465 1635465 1635465 hal devore haldevore acm org message id 1635465 1635465 dimebox bmc com vote added cvs objections using pickmarkseen pick ids alternative seqdel exmh folder mhprofile unseen sequence results seems unnecessary pickmarkseen done via busy course true badly named pickmarkseen nothing pick except ab uses pick ids var way name would hard change unfortunately known app defaults files catch unseen menu item implementation could certainly fixed kre exmh workers mailing list exmh workers url url,0.9998145699501038,0.0001855000591604039,0
2960,stop wasting time fake wont gain anything got paid successfully time directly blockchain wallet account immediately requested withdrawal anything worth worth well invest earn binary forex global trade investment youll never regret waiting for? use link register 14343370553,0.0007251367205753922,0.9992749094963074,1
2961,new copier information 55 60 65 cpm digital machines iain went looked toshiba copier 32 nd floor appear extremely fast believe work 19 th floor spoke vince kaminski agreed getting copier noticed copier button says network connection wondering copier could hooked network could run copies computer please let us know thanks help wonderful christmas new year shirley co 0011 rc 100038 copier information including pictures weblinks iain russell 12 17 99 10 47 shirley crenshaw hou ect ect cc subject new copier information 55 60 65 cpm digital mach,0.9998216032981873,0.00017841295630205423,0
2962,yar tot u knew dis would happen long ago already,0.9997839331626892,0.00021606557129416615,0
2963,earn extra income want make million bucks year probably going happen however looking opportunity make couple thousand week working home pc need talk 18 us resident click reply send name state complete telephone number best time contact personally speak within 48 hours great day removal instructions removed list please reply remove subject line please allow days removal take effect thanksthis sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sightings mailing list,0.0016270423075184226,0.9983729124069214,1
2964,energy conference vince greetings happy new year thanks end 2000 e mail one suggestion want make rick causey talked willing speaker senior important executive enron ut grad asked sheridan raise keynote speaker issue discussions tomorrow best ehud ehud ronn jack josey professor energy studies department finance mccombs school business university texas austin austin tx 78712 1179 voice 512 471 5853 fax 512 471 5073 internet eronn mail utexas edu,0.999818742275238,0.0001813209237297997,0
2965,vacation goodmorning office vacation next days thanks kevin moore see return,0.9998247027397156,0.00017534119251649827,0
2966,class lady teacher students always use condom prevent aids girl:mam agar apko koi kahe ki kulfi ko lifafe dalkar chuso kya apko swad aayega,0.2908214032649994,0.7091785669326782,1
2967,buy feast token visit goldfarm website find farm feast earn feg farm farm however many feast token want approve contract done,0.0010491256834939122,0.9989508390426636,1
2968,ml doang sih ini hp adik aye katanya storage nya nyesek gan yauda ane tawarin cusrom,0.9967588782310486,0.003241101047024131,0
2969,thehamkercat hello sir,0.9995461106300354,0.0004538926004897803,0
2970,thu 1635465 1635465 1635465 1635465 1635465 troy engel wrote today apt get upgrade holds back php submodules like php imap running apt get install php see get apt get install php processing file dependencies done reading package lists done building dependency tree done following extra packages installed curl devel imap imap devel mysql mysql devel php imap php ldap postgresql postgresql devel postgresql libs pspell devel ucd snmp devel ucd snmp utils unixodbc unixodbc devel following new packages installed curl devel imap imap devel mysql mysql devel postgresql postgresql devel postgresql libs pspell devel ucd snmp devel ucd snmp utils unixodbc unixodbc devel following packages upgraded php php imap php ldap 1635465 package,0.999818742275238,0.00018131952674593776,0
2971,launcher apps commands,0.9997419714927673,0.0002580074069555849,0
2972,listen music on? 1 phone 2 personal music player ipod etc 1/ 2 replies blyk aircel free,0.0011722405906766653,0.9988277554512024,1
2973,oleg bodnar shirley please put oleg bodnar jeff shankman john arnold schedules interview already john lavorato schedule vince,0.9998217225074768,0.00017832180310506374,0
2974,reza b far ebuilt wrote problems computer scientists insist solving problems many important interesting problems high level solved amen unecessarily harder way make man less kiddie joe,0.9998226761817932,0.00017737825692165643,0
2975,😍😍😍😍😍😍😍 duniya ki sbse biggest loot 😍agyi dhamakedar loot biggest loot sbse miss mt krna koi 💝💖sin 10 per refer 20 minimum reacharge 100 minimum reedem 100 refer kro earn kro jisko reacharge nhi krna biggest biggest biggest loot 💵play teen patti win real cash!💵 🔥install got bonus ₹10🔥 💰daily winnings ₹ 7 lakhs💰 😍super fast cash withdraw😍 👇👇👇 download login fast 💵play teen patti win real cash!💵 🔥install got bonus ₹10🔥 💰daily winnings ₹ 7 lakhs💰 😍super fast cash withdraw😍 👇👇👇 biggest loot dont miss bhaiyon miss mt kro,0.0006910259835422039,0.9993089437484741,1
2976,haha first person gonna ask,0.999784529209137,0.00021552196994889528,0
2977,thats cause old live high,0.9997562766075134,0.00024373964697588235,0
2978,matthias saou matthias rpmforge net wrote also install xmms plugin seems make xmms segfault exit hmmm maybe another plugin listen good ol mp1635465 files xmms alsa module using url url url also alsaplayer rpms url url url url good luck build rh 1635465 1635465 box errata current date build running null rh beta recall alsa xmms still works remember alsaplayer needs rebuild aside alsaplayer really maturing versitile app packaging many releases scripted alsa xmms cvs build easy spin another one rpms work null angle geometry rpm lis,0.9998130202293396,0.0001870424166554585,0
2979,contact jana correction going spend one week australia realized leave friday july 14 th night arrive sydney sunday morning maybe meet friday 7 th would like invite dinner glass wine outside weather mosquitoes permitting alternatively meet weekend july 29 th vince jlpnymex aol com 06 26 2000 01 27 41 pm vince j kaminski enron com cc subject contact vince weekend july 15 2000 fine us day better friday saturday want go woodlands show visit also let know bring something thanks look forward meeting,0.9998165965080261,0.00018340784299653023,0
2980,effect irritation ignore,0.9997387528419495,0.00026129494654014707,0
2981,previous summer intern dear giuseppe unfortunately longer associate analyst recruiting department unable assist directly please contact tracy warner responsible recruiting able assist directly tracy contacted tracy warner enron com would also recommend vince kaminski contact well ensure communications order best regards celeste roberts giuseppe andrea paleologo stanford edu 04 20 2001 01 53 39 pm please respond gappy stanford edu sent gappy stanford edu celeste roberts cc subject previous summer intern celeste name giuseppe paleologo amy remember summer intern last summer r,0.999823272228241,0.00017676856077741832,0
2982,date wed 1635465 aug 1635465 1635465 1635465 1635465 1635465 robert elz kre munnari oz au message id 1635465 1635465 munnari oz au playing noticed something never new also difference new knew always type well um mean know difference kre exmh workers mailing list exmh workers url url,0.9998176693916321,0.0001823059283196926,0
2983,want stop n think otherwise cnt help ur diner outside n fear worst plz plz control woteva u urself plz dont anything wrong plz dont ruin tonite hoping waiting n expecting tok good u tonite n wud peace sooner u call,0.9998008608818054,0.0001992144825635478,0
2984,urgent ur awarded complimentary trip eurodisinc trav acoentry41 £1000 claim txt dis 87121 186£150morefrmmob shracomorsglsuplt10 ls1 3aj,0.000771614140830934,0.9992283582687378,1
2985,fw resume vince kaminski received resume agency heard morning economist coming group know interested let know help molly original message graham toni sent thursday march 08 2001 2 07 pm magee molly subject fw resume vince kaminski original message eastman enron enron com sent thursday march 08 2001 1 53 pm graham toni subject resume vince kaminski johnathan 142 000 base 10 15 bonus phd certified financial risk management awaiting charter cfa list goes kpmg clients financial institutions e commerce internet high tech r,0.9998200535774231,0.00018000826821662486,0
2986,fine thanks,0.9997709393501282,0.00022911887208465487,0
2987,course outlines jeff sending draft outline course energy derivatives would appreciate comments finalize way agree time schedule class tuesday thursday evening would work vince,0.9998082518577576,0.00019180348317604512,0
2988,carlos pick ill swing usf little bit,0.9997965693473816,0.00020349255646578968,0
2989,valdis kletnieks url said checked number small messages big folder 1635465 msgs delay next button increased considerably 1635465 1635465 release 1635465 1635465 msec latest cvs 1635465 1635465 msec seeing hit next quick pound next watch wall clock test shows able go 1635465 messages 1635465 seconds well 1635465ms per switch seeing really piggy cpu spike 1635465 seconds flist code course seems related number folders wc mail folders 1635465 1635465 1635465 mail folders 1635465 folders run bg proc set flist 1635465 minute see delays much maybe 1635465 1635465 seconds tend disappear days pii,0.9998157620429993,0.00018421054119244218,0
2990,saw de videos de pallabs lap need know u implemented de speech processin de robo,0.9995792508125305,0.0004207498568575829,0
2991,p v krishnarao expenses good afternoon sandeep sent krishna expenses recent trip accounting dept morning expensed research group co rc however need reimbursed expenses would like know best way accounting dept thought send invoice back material dabhol power co asking cut check made payable enron corp would credited co rc please let know acceptable invoice made send appreciate assistance matter great day shirley crenshaw 713 853 5290,0.9998132586479187,0.0001867075770860538,0
2992,urgent trying contact u todays draw shows £2000 prize guaranteed call 09066358361 land line claim y87 valid 12hrs,0.0007248755428008735,0.9992751479148865,1
2993,fingers crossed,0.9995964169502258,0.00040358869591727853,0
2994,dont put phone silent mode ok,0.9997953772544861,0.00020462569955270737,0
2995,term papers please respond pdf file word version case cannot open pdf sorry inconvinence please let know open file felixfelix feng lu mba candidate class 2001 jesse h jones graduate school management rice university phone 713 942 8472 fax 714 908 7914 monfan rice edu original message vince j kaminski enron com mailto vince j kaminski enron com sent friday may 04 2001 5 30 pm monfan rice edu cc vkaminski aol com jason sokolov enron com vince j kaminski enron com subject term papers felix please resend term papers group separate file please send aol address w,0.9998161196708679,0.00018389202887192369,0
2996,woke yeesh late didnt fall asleep til ltgt,0.9997994303703308,0.00020053057232871652,0
2997,dale nesbitt meeting tues margaret shall try invite hunter shiveley charge gas market fundamentals vince margaret carson enron 11 02 2000 09 57 vince j kaminski hou ect ect cc james steffes na enron enron subject dale nesbitt meeting tues vince plan inviting anyone power issues side perhaps ben jacoby julie gomez jean mrha scott neal meeting thanks margaretforwarded margaret carson corp enron 11 02 2000 09 54 john goodpasture 11 01 2000 05 53 pm vince j kaminski hou ect ect margaret carson corp enron enron mike mcgowan et enron enron dave neubauer et enron enron robert hill npng enron enron shelley,0.999817430973053,0.0001826016668928787,0
2998,original message r hettinga rah shipwright com free trade free markets proven ability lift whole societies poverty socio political history buff anybody clear examples probably living one able post whole us society poverty free trade free markets looking transitions due free xyz,0.022334666922688484,0.9776653051376343,1
2999,purchasing process may aware organization undergoing significant organizational changes rapid pace one groups heavily affected purchasing due large increase volume requests staff turnover realize causing users pain engineering process quickly possible communicating changes process next weeks apologize inconvenience appreciate patience regard questions process adjusted please contact bob hillier extension 3 0305 philippe bibi cto enron global technology,0.9998207688331604,0.00017928643501363695,0
3000,oops shower u called hey parking garage collapsed university hospital see im crazy stuff like happen,0.9998077750205994,0.00019230121688451618,0
3001,possibly different shauna lowery one talking 1635465 foot tall presents animal hospital something like tim h oh less 1635465 foot tall would kneel unsubscribe group send email forteana unsubscribe url use yahoo groups subject url,0.9998099207878113,0.00019011272524949163,0
3002,💿 movie/series : titanic 1997 br rip tamil telugu 500mb esub mkv ⭐️ join channel first 👇 📲 download link:,0.0009629876003600657,0.9990370273590088,1
3003,ready earn take next step learn earn high six figure income real estate business passion desire seriously looking generate substantial income next 3 6 months simply reply email address one associates contact shortly bigprofithomebiz yahoo com sure leave name phone best time call remember powerful business could change life financially immediately interested,0.0007641438278369606,0.9992358684539795,1
3004,music channel telegram subscribe please,0.002398202195763588,0.9976018071174622,1
3005,@swetaa apna dedo isko,0.9989225268363953,0.0010774728143587708,0
3006,newupdate sign bonus 110 rs 100 rs recharge website 👍 minimum recharge ₹388 ❤️ 👍 per valid refer ₹100 👍 minimum withdraw 150 ❤️ 👍 daily earning upto 1215rs recharged buy ticket first website second website recharge website jesko earning karni h bhi start,0.0006718036020174623,0.9993282556533813,1
3007,everything broken,0.999691367149353,0.00030868250178173184,0
